attack,eps_255,steps,AUC_clean,AUC_adv,AUC_drop
FGSM_0,0,0,0.6194540345242874,0.5806302689682857,0.038823765556001644
PGD5_0,0,5,0.6194540345242874,0.5806302689682857,0.038823765556001644
PGD10_0,0,10,0.6194540345242874,0.5806302689682857,0.038823765556001644
FGSM_2,2,0,0.6194540345242874,0.48031312725812925,0.13914090726615813
PGD5_2,2,5,0.6194540345242874,0.2964512244078683,0.32300281011641907
PGD10_2,2,10,0.6194540345242874,0.2902970694500201,0.3291569650742673
FGSM_4,4,0,0.6194540345242874,0.4089843436370936,0.2104696908871938
PGD5_4,4,5,0.6194540345242874,0.17089522280208752,0.44855881172219986
PGD10_4,4,10,0.6194540345242874,0.11550381372942592,0.5039502207948614
FGSM_6,6,0,0.6194540345242874,0.3595744680851064,0.259879566439181
PGD5_6,6,5,0.6194540345242874,0.13573263749498193,0.48372139702930544
PGD10_6,6,10,0.6194540345242874,0.05040144520272982,0.5690525893215576
