attack,eps_255,steps,AUC_clean,AUC_adv,AUC_drop
FGSM_0,0,0,0.6069194217743513,0.5597029300241826,0.04721649175016873
PGD5_0,0,5,0.6069194217743513,0.5597029300241826,0.04721649175016873
PGD10_0,0,10,0.6069194217743513,0.5597029300241826,0.04721649175016873
FGSM_2,2,0,0.6069194217743513,0.4604307437190356,0.14648867805531574
PGD5_2,2,5,0.6069194217743513,0.27818148745343496,0.32873793432091636
PGD10_2,2,10,0.6069194217743513,0.2722418387664738,0.33467758300787753
FGSM_4,4,0,0.6069194217743513,0.3919540139380102,0.2149654078363411
PGD5_4,4,5,0.6069194217743513,0.15614082122412357,0.4507786005502278
PGD10_4,4,10,0.6069194217743513,0.10308452927463554,0.5038348924997158
FGSM_6,6,0,0.6069194217743513,0.34370290044892937,0.26321652132542195
PGD5_6,6,5,0.6069194217743513,0.1224684831505557,0.4844509386237956
PGD10_6,6,10,0.6069194217743513,0.04209520376453285,0.5648242180098184
